ThumbDistance,IndexDistance,MiddleDistance,RingDistance,PinkyDistance,ThumbToIndex,IndexToMiddle,MiddleToRing,RingToPinky,CenterToSphere,SphereRadius,PinchStrength,GrabStrength,Label
68.64777881983808,100.90629787298167,106.57388966350791,95.78368214730152,74.23511848616431,83.89341329178649,29.92214249916193,33.91715870001289,46.70654059812405,41.46412850229276,50.453975677490234,0.0,0.0,0
68.63433267794034,100.92643579346851,106.5836754523121,95.77747251289296,74.1071715012724,83.92547540947174,30.00732040357264,33.97719019027446,46.82123711112055,41.86987820269219,50.64849090576172,0.0,0.0,0
68.62639634509793,100.9396233082384,106.59567706615279,95.77245771300406,74.0632641169589,83.94751036211014,30.09378329453061,34.027314493507326,46.84785856754882,42.505115127551214,51.03736114501953,0.0,0.0,0
75.69431816728384,97.68940299267527,102.14305682353036,89.25606427017685,67.58375184479478,81.87898805249377,26.294245256028443,34.722826571350645,40.22134798560743,57.784197653006785,62.03353500366211,0.0,0.0,0
75.68351209000187,97.7181841361764,102.22073573081843,89.48723569373993,67.59639037471413,81.9666947617935,26.349117111995618,34.51498928681323,40.715337480459475,57.25859837480568,61.55191421508789,0.0,0.0,0
75.66907452813571,97.74731100633757,102.30388860262082,89.62160795027205,67.61379692312785,82.06593671105986,26.41080266945813,34.48133373394002,41.0429156718259,56.8420425041313,61.173702239990234,0.0,0.0,0
75.64503237439185,97.78031277012911,102.38545016543952,89.72138591247443,67.62469182039773,82.17829400855793,26.470897855545903,34.49910269092638,41.2911193136888,56.641424025193636,60.99421691894531,0.0,0.0,0
75.63163214119625,97.85027574887732,102.48202032642962,89.90602100638397,67.63386243795767,82.36592422941105,26.56234923310746,34.42556611623384,41.70626714541534,55.94692729780821,60.53607177734375,0.0,0.0,0
75.63868184645375,97.88486346500723,102.54858531913844,89.99945605571378,67.64705547787334,82.49614187696828,26.631414193055093,34.42554645426408,41.951142393056486,56.643485490547924,61.139827728271484,0.0,0.0,0
75.65701674544415,97.92981060754381,102.62148345891568,90.11459151949954,67.72168458276765,82.65794975640847,26.70731275018369,34.39716909948994,42.245436542038,57.59790213746862,61.908180236816406,0.0,0.0,0
75.66559439219158,97.97146835937568,102.67764856108886,90.21757400496601,67.77837166655908,82.79608235973106,26.761921251787673,34.3526163593831,42.46850010774431,57.426195219320554,61.7156867980957,0.0,0.0,0
75.67672262133426,98.02353266101211,102.73231174731313,90.35403642271407,67.80279505269802,82.9324834571887,26.812833063164998,34.267870807020486,42.7655117502982,57.782687973943794,61.93619155883789,0.0,0.0,0
75.68120143940284,98.0552626883794,102.81659694997579,90.47106705512445,67.83308599001379,83.0331123331368,26.887956670933562,34.27458646408856,43.05228031715051,57.014607022149605,61.355995178222656,0.0,0.0,0
75.6655137770545,98.0953462492828,102.89162657507686,90.59609954924478,67.88364859498819,83.11716363404682,26.957842334287477,34.2490842432468,43.313019302621896,56.44659242716811,60.96974563598633,0.0,0.0,0
75.64507088749914,98.11555616645622,102.95277895499339,90.697636911271,67.91305892225562,83.16200762937494,27.014611079456905,34.22604969268209,43.54210644690208,57.11875092382907,61.456581115722656,0.0,0.0,0
75.62665447871449,98.15056011112563,102.98960428558759,90.77341684643164,67.92533342902303,83.23042442427558,27.05126975347522,34.184667905278,43.7018081569971,57.55338340888217,61.78559494018555,0.0,0.0,0
75.63231190289939,98.20180099303958,103.02792883841119,90.90673815815592,67.93587062319996,83.33389534566342,27.086441173359177,34.07416741581364,43.94528902553388,58.63329120972307,62.52653884887695,0.0,0.0,0
71.48559980964134,98.396883300708,102.57501466880964,77.67298479884147,79.57577334468641,88.83604413637102,28.54706847227477,58.74186713002917,39.08675273400912,58.46667318802855,63.23658752441406,0.0,0.0,0
71.94951682083483,98.44492535980265,102.57592010429425,78.46988217578856,78.94712048200824,89.89822189441935,28.792434241549092,56.66474407675206,36.33901762268346,52.17038698129054,57.970951080322266,0.0,0.0,0
72.46500431975495,98.88443589020548,102.79140443156317,78.97903147274742,78.35266592031236,91.69029008774196,30.02886343258282,56.23180590008358,34.41462472607908,47.96575138167302,55.33070373535156,0.0,0.0,0
73.08534986708949,99.04168120845068,102.99926155467995,78.6997579244035,78.56186909114469,92.5980667875562,30.461052325552334,57.79258665453041,35.234616583666174,48.91719071051829,56.10239791870117,0.0,0.0,0
73.4816809147863,99.10410204529212,103.09397105529028,79.06545922696867,78.36539341875529,93.29974187665675,30.775620812841083,58.01662376379125,34.61168238199521,50.8034667111463,57.42286682128906,0.0,0.0,0
73.63000680629504,99.20947525388479,103.20925412174178,78.29914672123874,78.81522913898777,94.1821865858292,31.16897682466797,59.53820370310192,36.29177193050686,49.32649477202726,56.4013557434082,0.0,0.0,0
73.96903234623085,99.43111617492448,103.31386275273123,76.57181147952564,79.2413731665662,94.75712358586979,31.887386238640563,60.762515367230044,37.45725415534562,48.654187663274065,56.08348083496094,0.0,0.0,0
74.08915441557957,99.62605079724462,103.33246437636394,77.0059495711858,78.91864931281285,94.93397023731745,32.43287821623295,57.96629944551448,34.61745372580277,49.95310649678179,57.02324295043945,0.0,0.0,0
74.24689958652448,99.84198633664997,103.363123615814,79.57995116377577,78.94931299814587,94.9851129866084,32.89485116039844,54.304117319412974,33.162534353769495,49.49524544001986,56.751991271972656,0.0,0.0,0
74.28132078616207,99.99879239579802,103.44647673630631,79.84776945052708,79.199697195755,95.12998260218235,33.13905748369376,55.05285842644972,34.49013788967663,46.410298751548076,54.34431076049805,0.0,0.0,0
74.2935951020371,100.11815395438595,103.52479477894215,77.89495923885967,79.17074160238296,95.26446602697912,33.27726897698052,58.197070475008715,36.00039830917836,45.227891174193154,53.51410675048828,0.0,0.0,0
74.28858545976662,100.17171028501663,103.57991860593731,77.12890294286065,78.90307327362744,95.15967721984923,33.21831122380028,58.864027569433944,35.66510196255587,46.212263706825475,54.02726745605469,0.0,0.0,0
74.31493744299561,100.22525264702459,103.61934502982103,79.35886018106088,78.06889971505127,94.55589732019662,33.12547741736962,55.15794528308986,32.15469470377547,48.66432963792774,55.95714569091797,0.0,0.0,0
74.4892522836926,100.29155121703576,103.66454075564538,81.89232072081789,78.06950345127059,93.69149464368824,33.06720073402271,51.33759532450061,30.575187090657046,52.30300709904259,59.03395080566406,0.0,0.0,0
77.07599956400635,96.28735378838705,99.12436567215337,90.35154558302477,78.0181143486543,91.33081477459946,27.636179277614122,31.94735044433448,41.82040574069035,40.779443833991586,51.99156951904297,0.0,0.0,0
77.11602298549079,96.28861897948879,99.1279362717421,90.3390662514198,77.83120180036114,91.52663838572091,27.63113861384237,31.88246505822127,41.90382741471116,40.63350994722885,51.926021575927734,0.0,0.0,0
77.16170835109628,96.29020889566225,99.1317856071969,90.3347031235586,77.64169406864897,91.62108232462955,27.628234868094264,31.875541267847222,41.95226365950275,40.60000904829828,51.87543869018555,0.0,0.0,0
77.19939477285092,96.291472786745,99.13628590492277,90.32737371320064,77.54519865320033,91.68627787351969,27.624215303954145,31.845492387127393,42.01481413828121,40.48577987282625,51.79764175415039,0.0,0.0,0
77.23552097794835,96.29464865647236,99.14452916485476,90.3220623286526,77.41451259947455,91.7785480553262,27.62019411467449,31.837441971615245,42.069954921677365,40.56812235536557,51.82037353515625,0.0,0.0,0
77.25834170274032,96.29978520609666,99.15555209058941,90.3133606997601,77.26989617708226,91.91652592494061,27.612057871356857,31.848501002728476,42.11066518616443,40.831961455227415,51.96548080444336,0.0,0.0,0
77.28899767148752,96.30017918001998,99.15983143249508,90.3044191616598,77.18806413154826,92.01149516063629,27.598334832817862,31.858465563423152,42.14189235955221,41.171512189203696,52.152870178222656,0.0,0.0,0
74.53886327183358,96.84322814201677,101.17293841398671,93.28144263965567,74.0590035480275,93.29333951867915,30.18572837257083,29.751997190218617,41.21521764832092,53.445017074283584,60.45935821533203,0.0,0.0,0
74.5033885947152,96.83795884321904,101.1800159649806,93.2962549470676,74.19086118804505,93.07524043357085,30.163138763424648,29.66768403625421,41.00988130689211,54.346213181012985,61.21816635131836,0.0,0.0,0
74.46963930034543,96.83626289409058,101.18753034772689,93.3101590126581,74.31520629653771,92.92496381909629,30.149159601854898,29.598783436280318,40.82110046973407,55.088374275394,61.81001663208008,0.0,0.0,0
74.40323588064852,96.83270767796901,101.19230763001207,93.32033648752575,74.50514497952777,92.60783358618555,30.110201888489698,29.53371360984138,40.49268476710678,56.204071883675276,62.82744598388672,0.0,0.0,0
74.37925783226567,96.83589852603716,101.19508844056514,93.32430783749894,74.58040857691246,92.41323928069174,30.07536123323744,29.500591014666554,40.35559820805648,55.609332185614065,62.396183013916016,0.0,0.0,0
74.34904486537276,96.84051105966375,101.19788193226076,93.32889890928428,74.69341799274179,92.2875780149941,30.057259525729005,29.465756839771622,40.15015233424241,54.521922907550575,61.4642448425293,0.0,0.0,0
74.30980666500602,96.84270297700489,101.19932490550532,93.33197632820315,74.7562548594948,92.17706353951404,30.04314153835697,29.442049067510244,40.04123125212406,54.39231763886811,61.287410736083984,0.0,0.0,0
74.28078573784332,96.84332185240666,101.20140822166279,93.33479612230138,74.80840370175578,92.07945317094983,30.027583893879857,29.413144996528928,39.95159225994944,55.59861590194446,62.27287292480469,0.0,0.0,0
77.5369682293418,94.0712027937813,97.99964678880715,88.70186008318265,70.21140397435295,100.22749292056211,27.204285406772957,28.29526864200368,38.72677098534628,74.66958256232697,77.11605834960938,0.0,0.0,0
77.42691706113708,93.89828169322361,97.93503670457264,88.59304691927098,70.00293551877742,99.76175707613478,26.716268554593253,28.057947339730596,37.598025619390214,67.59380070654437,71.0682373046875,0.0,0.0,0
77.40052611149726,93.83917316096928,97.9113146546382,88.54194189082124,69.5691922638369,99.66451787572177,26.33398762073444,28.00523194132022,38.00728269973908,63.38570624956119,67.55911254882812,0.0,0.0,0
77.3462920827336,93.85609464965037,97.89179395319758,88.48877123322512,69.36739160656877,99.7601304805198,26.414643209924055,27.91475347347598,38.18793267367992,61.415288403946846,66.029052734375,0.0,0.0,0
77.28016467833423,93.87792956685826,97.88662824004467,88.47449741171388,69.21763126552466,99.81651153526646,26.533033482390685,27.835825677983916,38.39029660344382,61.725489564441474,66.26065063476562,0.0,0.0,0
77.22810475836904,93.89506215333877,97.88061351925103,88.4561657991467,69.12395677217313,99.8316640286777,26.622300395104535,27.75793964876375,38.51135371793486,63.00126547344507,67.22935485839844,0.0,0.0,0
77.17531964481654,93.9156669992124,97.87581891273145,88.44004181556457,69.06204811530705,99.81896148526667,26.63692883001715,27.695334133715313,38.58069088257714,64.02461783391158,68.05946350097656,0.0,0.0,0
77.12298705130759,93.92939731767224,97.87185923506159,88.42561589128773,69.03118991943201,99.76403081845272,26.640642695370346,27.634037585352164,38.597849065204095,63.275862188198765,67.44539642333984,0.0,0.0,0
70.6551779742704,94.22520020936756,99.79741873220834,91.35767781571126,72.06373311534928,77.42395472593917,25.84102710713085,27.062773805720276,44.22862108651104,47.712854772377966,55.75309753417969,0.0,0.0,0
70.88877206055551,94.29879923906407,99.87560374580987,91.49032629177255,71.77487084062597,77.83098585947342,26.15604797934827,27.12300915688591,44.71465452142698,47.6337285310565,55.71587371826172,0.0,0.0,0
71.17995317830594,94.45176629652882,99.97543001425048,91.68323050969069,71.48543030643792,78.63180106594092,26.505738821938575,27.250609236212533,45.17806780056897,49.110376391721424,56.81191635131836,0.0,0.0,0
71.33807372529081,94.58861312198125,100.05040823265948,91.77947015268947,71.35096278725413,79.23127894554041,26.704898656630593,27.250185293349276,45.45349621119796,49.652128863933804,57.16222381591797,0.0,0.0,0
71.41233897568145,94.68055365251801,100.0804738608597,91.81685295537405,71.30344364982395,79.58050634634087,26.751572652633477,27.25792387137476,45.58407383971491,48.63425359299677,56.3912239074707,0.0,0.0,0
71.50195946486258,94.74300186983722,100.10781745710153,91.85598577301714,71.26752411711733,79.83474732449764,26.81197346640976,27.282016997442867,45.696533656832486,48.07135042394409,56.00127029418945,0.0,0.0,0
71.59211251847185,94.7992412758714,100.13950770033978,91.90085884468033,71.20842968674374,80.07297909070456,26.888465489126713,27.30357585260391,45.84823535880618,49.00777055137571,56.71769714355469,0.0,0.0,0
71.70588051027482,94.86541981818252,100.18312856505689,91.9685272163368,71.14327569255157,80.35681301787997,26.994497969269553,27.33421158674545,46.00324652348768,49.40207666336644,57.051002502441406,0.0,0.0,0
77.13670433270056,96.1790108925244,100.11477589331979,91.21153156500183,59.57567932033436,97.11257885124557,29.531185616434644,28.725535943101082,62.05683997602612,40.584633037694495,51.29462814331055,0.0,0.0,0
77.10671171929003,96.20470188548668,100.14167906646423,91.17883433043284,59.60928683610596,97.46936966629814,29.82033252475429,28.850003060511423,62.410179212151434,39.82110523257013,50.8753776550293,0.0,0.0,0
77.08438451592419,96.24266586347751,100.18944770483003,91.183269790014,60.40546772044389,97.73267153911708,29.903605777444355,28.91198604625696,61.61570820738528,39.46423123136665,50.682525634765625,0.0,0.0,0
77.16577337421319,96.26417583536164,100.22725048528899,91.18222072396443,60.90294722802314,97.85920607666941,29.94084954250169,28.975275913559937,61.082115035799056,39.26546239815579,50.69598388671875,0.0,0.0,0
77.2498140560166,96.28840791378938,100.25706537397741,91.1707438470608,61.22297256641693,98.0071739459683,29.984578214955288,29.00594065844986,60.77649463071357,38.31474708001751,50.18190002441406,0.0,0.0,0
77.15487311266496,96.33460686444394,100.30228375966209,91.15885101125373,62.11077919904439,98.1002700537321,30.069462311411797,29.019949684519215,59.83254532071426,37.47745839874632,49.7818489074707,0.0,0.0,0
77.02293497572623,96.369853237905,100.32788214472116,91.15878597342287,62.7280298294574,98.08904132582789,30.144116854180748,29.068689189643678,59.06176249614899,37.34318424349501,49.694156646728516,0.0,0.0,0
75.02162703171635,96.49407998123478,99.66607580972257,89.70864365356539,70.06526697777251,99.65902846940834,29.767520308706633,31.09371768951306,44.11909422992287,43.310883631389466,52.673736572265625,0.0,0.0,0
74.89516445290415,96.50578690623747,99.68211314406392,89.77411307950038,70.51947494725384,99.68838377450035,29.841033390859636,31.105061148357546,43.3395567146705,42.34434108023535,52.16771697998047,0.0,0.0,0
74.76341016084781,96.51888276553373,99.69409826926893,89.81699140992784,70.821535928285,99.64234309146462,29.892261222785706,31.125877743911012,42.91415922650453,42.05873967329188,52.055904388427734,0.0,0.0,0
74.66675524242963,96.53921507435949,99.70941619063441,89.86052392116821,71.07590602894452,99.6194477986311,29.946775859203502,31.14723956598957,42.58586504424361,41.86958863433498,51.90296936035156,0.0,0.0,0
74.59892360846645,96.5555319329364,99.72050204436312,89.89153476893694,71.31554542765626,99.583487152674,29.971174156949093,31.15763010458883,42.294598639411774,42.38684022342766,52.20798110961914,0.0,0.0,0
74.51334995390958,96.56910084856509,99.73132376473852,89.92919348116192,71.57072995766255,99.51415064676115,29.972713358793005,31.161985046765015,42.0119189138214,42.619235783654915,52.33388900756836,0.0,0.0,0
74.43256148372686,96.5758274132749,99.7440679859132,89.96906791201094,71.821741295127,99.44858188692446,29.963132834858687,31.15822220649831,41.731885756862205,42.05075907779646,51.97654724121094,0.0,0.0,0
74.34313297996113,96.58438759748059,99.7566268323304,90.00795165520447,72.05992566324913,99.3875415585848,29.955251626353917,31.14942355816286,41.46360520719997,41.12171592433129,51.3934440612793,0.0,0.0,0
74.25661603654262,96.59390399491083,99.76827877629638,90.04232524697922,72.28115153371458,99.31508433093232,29.94422376033687,31.142718536953108,41.222984796551735,41.64407510751969,51.76921463012695,0.0,0.0,0
78.88301336450704,99.83589826349838,98.11507923749767,85.57458100739102,71.41306105013082,93.02979675997179,36.765850726093795,29.78851959321856,26.87069024211255,46.500246794546634,53.07487106323242,0.0,0.0,0
78.88848270962164,100.06117236069842,98.22405448581729,85.3500130332021,71.36642139693204,93.41486560391925,36.910963542259424,30.23038304800901,26.787888509877284,47.95268191935603,53.7812385559082,0.0,0.0,0
78.89421452812411,100.11862854719041,98.23682550354847,85.30793081626413,71.32356112743327,93.49211404536297,36.92578729101648,30.3446318626552,26.804563723180824,48.63018981311766,54.22380065917969,0.0,0.0,0
75.74314461228929,100.52237472991843,87.2042730033426,74.75928887939926,58.20256729617882,97.21242823170192,63.48186117858759,30.44251509603592,29.117924163126382,45.08449258301987,49.938575744628906,0.1692090630531311,0.0,0
75.50770961668269,100.6671461758333,87.82343115284242,74.8193362403993,58.311338055576584,97.17342212056934,62.60636980666478,31.22054334506308,28.858872255783336,44.325107627997205,49.379478454589844,0.20218750834465027,0.0,0
75.32308019196718,100.76442089091995,88.59605050245955,74.83139555965847,58.34795845416283,97.18602455499212,61.660235545535706,32.24343577332301,28.6934901613435,44.61818000495046,49.56842803955078,0.17710179090499878,0.0,0
72.65018342500849,101.24933283256527,81.95735964083786,69.2669766281581,56.935805915130366,99.87789178842739,74.96958765001638,28.125197132985427,24.074713878011707,38.78722075586051,46.72187423706055,0.5216078758239746,0.0,0
73.70770546866065,100.9468101710264,77.17267461072639,68.1820361501205,55.991398695027435,104.25627025753815,85.4718015527144,24.025418475689076,23.7606034364162,38.325813959193646,47.238250732421875,0.5602283477783203,0.0,0
74.24552287803432,100.89898762041605,76.67997112580483,68.27839854428093,55.817458902169314,105.01772406611752,88.62973370419827,23.29887507021012,23.64238149178219,39.180304063286755,48.014469146728516,0.47311633825302124,0.0,0
69.78307942918029,101.0272312649274,102.93858149224533,92.35972194311252,62.34548116417491,83.44603839454295,30.53640918429675,33.21456496923523,47.64876807943534,51.32615725300987,57.658443450927734,0.0,0.0,0
69.7978233708658,101.1183613475788,103.04922323751548,92.54701644905586,62.01458647461003,83.61768019591052,30.589906868463704,33.52392898938438,48.57140398381705,52.63549641914312,58.46105194091797,0.0,0.0,0
69.8087683465716,101.17660030038809,103.11024572564511,92.5991994799081,61.873826592497494,83.70373471051394,30.6320784325019,33.759775619382054,48.86567791408415,52.36930533513985,58.072471618652344,0.0,0.0,0
70.30572489189176,99.95438297722448,101.48917696974638,87.68116276259568,67.50728318347728,84.29143714553678,29.558601722322045,35.14257733944368,33.03366678877221,78.59174187695677,78.21097564697266,0.0,0.0,0
69.55593577326376,99.65196041053024,101.79428545955206,88.4555354483634,67.94953691313563,80.918305326456,27.535293648572697,33.07535437911912,33.430147375710085,82.58556419257069,80.94075775146484,0.0,0.0,0
69.10758426922537,99.58420255632244,101.82237747282566,88.7308704992815,68.2733637411424,79.58458734296453,26.688299782580195,32.45329864280201,33.329189931396535,82.97054539258967,81.3120346069336,0.0,0.0,0
71.52253296665387,64.59567669265124,67.0869324370239,60.8267391258416,53.27890547900513,41.84153239075671,12.027504908684305,19.487264513074493,19.74547046971661,41.81609763596205,37.2625732421875,0.2504066526889801,0.7967838048934937,0
71.78677817302741,63.647707901613444,66.44332638596742,60.177282121726414,52.584853375303005,41.39805297202699,11.919727012871626,19.290128965204165,19.21001219139205,42.41753216441718,37.84001159667969,0.2780274450778961,0.7214286923408508,0
72.17269684761649,62.71924196521701,66.04051846415526,59.899440069071005,52.143468764997124,40.98889345006465,11.75734999361201,19.026437158495103,18.89879452873708,43.48139998799531,39.01116180419922,0.3405034840106964,0.6371296048164368,0
72.28287920556046,62.54745464450839,66.07552715724054,59.94997289451998,51.99257591319922,40.705725100894526,11.691943412412254,18.957900883885163,18.847450325476842,43.946997762855766,39.651885986328125,0.32563912868499756,0.6144979000091553,0
72.3458776586752,62.689225199419845,66.20679340283388,60.20088506051747,51.99574132922669,40.506071348446575,11.631759415417172,18.82677740346027,18.994638118163202,44.580455314643494,40.47749328613281,0.3520500063896179,0.5613964796066284,0
72.35342463636005,62.739687134221455,66.34966234174885,60.459452729807126,52.09354881416388,40.3841263099481,11.633700474262685,18.787146553609798,19.1384932404723,44.836285496531744,40.84760284423828,0.36032208800315857,0.5173437595367432,0
72.34430719305918,62.84780863191266,66.47060066691824,60.642651792909646,52.17982155782663,40.279259038673956,11.629952543080082,18.795427851314912,19.22560177997363,45.077434946107374,41.208072662353516,0.3656708896160126,0.5261730551719666,0
72.27870845513905,62.902175269445465,66.53160804590702,60.70114100846596,52.25778369487323,40.04895412718993,11.629746276653954,18.81274951819949,19.228034200626805,45.07707244769697,41.1528434753418,0.3916829526424408,0.5257440209388733,0
72.21639970380315,62.93803632222186,66.5731950523185,60.81160734905474,52.31820561055975,39.86986567347976,11.633447749582041,18.812109709318502,19.27893304916553,45.32170072165139,41.3939094543457,0.4073253571987152,0.49674734473228455,0
56.27176509148712,72.05386752531169,77.09629806932283,68.55375518897945,54.369533542706264,34.42939781405426,17.682318698404977,23.026783941004062,24.23234140884828,47.64206539555066,43.03349304199219,0.6116362810134888,0.32286354899406433,0
56.196180230911,71.54796171531905,76.63370479882724,68.14499940824487,53.6796677601583,33.27622568529539,17.439769170527693,22.654097478122434,24.365283715967664,46.134704434737024,41.19122314453125,0.6943068504333496,0.344635933637619,0
56.17230238104959,71.2756801203604,76.09681256243806,67.90499016356199,53.19585864542126,32.59573005451049,16.805685815904898,22.075717060259795,24.554329991062176,46.05460871723003,40.961936950683594,0.6974448561668396,0.33421361446380615,0
56.157276773773695,71.15075880399938,75.91983509527856,67.8048819967043,53.39742943480606,31.979532121045168,16.535884300230112,21.894748111129136,24.183537311641025,47.13635609681599,42.119998931884766,0.625870406627655,0.322237104177475,0
56.16234073913261,71.24644507042628,75.77061060868839,67.74052214565987,53.48168023137057,31.94620821190171,16.104764695590998,21.70410612827173,23.97096158975298,48.11883703631264,43.1766357421875,0.5619279742240906,0.2890681326389313,0
56.16658164302633,71.44639532380653,75.67888441032738,67.69168822031578,53.58426675407078,32.19257669559368,15.674823731084915,21.526197194701993,23.727472368104902,48.67596543588566,43.808414459228516,0.5003078579902649,0.2641683518886566,0
56.17310771132506,71.55602071109418,75.64493894368672,67.67945075376285,53.650064247731535,32.36618490217626,15.491141653685577,21.41756541670248,23.60094898774821,49.00153221616276,44.23260498046875,0.4918849468231201,0.24783378839492798,0
56.17983208754028,71.67440524410671,75.63863691466987,67.6773934742958,53.709110984284536,32.52591367320379,15.354835534078292,21.398575235657844,23.518923534084916,48.94033465756065,44.157161712646484,0.5274474024772644,0.27323174476623535,0
56.18744647547938,71.71869567567136,75.63650950465143,67.67775487906802,53.73824454376689,32.56756468616005,15.310183832581512,21.394064931050863,23.48077089640147,48.820198288963304,44.02578353881836,0.5366787314414978,0.28314438462257385,0
56.20591639893002,71.77765274320704,75.63129181887983,67.67655590289365,53.7668582406546,32.623842770321815,15.242790320327675,21.37780179506912,23.438097489926935,49.21623561130587,44.43731689453125,0.5256246328353882,0.26531341671943665,0
68.24061606202851,70.96019753894552,72.02364102810347,64.73286646866359,56.62058764211028,44.613574929200496,13.7648199446602,20.91560184880759,22.827416378315732,57.25711058093489,54.76267623901367,0.03630882129073143,0.24624280631542206,0
68.20234184618609,71.5548733852733,72.35498197253261,65.09260548345767,56.74409032105492,45.2390889840942,13.654064384355843,20.897316263871637,22.982280647340882,54.47281289118152,51.86604690551758,0.11750949919223785,0.27720069885253906,0
68.19963856907515,71.67168799891316,72.60128884068163,65.34369804802645,56.916843999301975,45.35789542901055,13.55705378239229,20.87965165020212,22.979740303585327,52.7679518437619,50.12588882446289,0.13349373638629913,0.35220977663993835,0
68.2955770483287,71.74327100265381,72.67291866771424,65.44340430101285,56.987915773964794,45.51804042257627,13.518127107978376,20.86496606519975,22.952913619333177,53.3952422588052,50.82555389404297,0.09620560705661774,0.38223209977149963,0
68.39471647880367,71.84894117550792,72.7295073117676,65.51498413695359,57.022156169470456,45.75968652970059,13.506758252208487,20.864969066526317,22.96754988615496,53.88274123789844,51.4292106628418,0.05751173570752144,0.3863845765590668,0
68.41619970888516,71.94801170534068,72.78214356011793,65.58641584625269,57.05090637949747,45.93561411458597,13.515073132886458,20.85796581123332,22.976953816820956,53.60706197295175,51.1710205078125,0.038613997399806976,0.3903924226760864,0
68.42666467321011,71.98120563609557,72.79918303225399,65.6145600257143,57.06241450556704,46.005245780301586,13.521424222236659,20.850525360989575,22.974142878826036,53.3896226053346,50.91748809814453,0.04618477821350098,0.3961624503135681,0
68.44848240729536,72.02268038006608,72.82686402527037,65.65872969481605,57.07867482643357,46.09765382585184,13.529286647799587,20.841034200719797,22.978466630131383,53.50645582575511,51.055702209472656,0.05113648623228073,0.39027437567710876,0
68.47242273216976,72.07796149016585,72.84973725636875,65.6893074707287,57.08913410311268,46.2093007415117,13.536466896917561,20.83694563818682,22.987248310064384,53.57873871214354,51.16246032714844,0.05088987573981285,0.3806871771812439,0
62.07164384243134,71.63127070525356,73.02676202900246,65.5910350823308,54.80091772449174,36.86744585795518,14.187487429936738,20.104704542011728,22.263711435267368,47.93089271363681,43.88569641113281,0.40281474590301514,0.4676227569580078,0
62.3237802248599,71.46587718197706,72.81008484917882,65.31405573960056,54.66243828491192,36.762098382187084,14.155189126867471,20.103509423512527,22.079232665245513,46.406780901956935,42.26188278198242,0.4455534517765045,0.513285219669342,0
62.5650812084192,71.33111539607488,72.64718316352874,65.07541813650293,54.46634072470467,36.676445249552906,14.121038276738693,20.12242409466252,21.9749547608259,46.94684013817733,42.7923698425293,0.44593384861946106,0.5042431354522705,0
62.68831884196271,71.28491680290304,72.57391434694958,64.96854325641885,54.373403359244705,36.67901455687375,14.115072029218295,20.125414860072713,21.921576726575843,47.716854946199554,43.546268463134766,0.4452066719532013,0.48488038778305054,0
62.797301478117156,71.24528039598003,72.52047027330586,64.9117813025891,54.25079354419943,36.68795968714611,14.11327046584689,20.105673754740764,21.926254526900657,47.859380964845364,43.72471618652344,0.42897021770477295,0.4612308442592621,0
62.8592019499646,71.23609824331724,72.49709891389728,64.86530717500756,54.105310343912016,36.71813374019463,14.12098487327328,20.11357664763843,21.95216299607607,47.744602695980454,43.62561798095703,0.4319368004798889,0.4529852569103241,0
62.88222759261336,71.21803253727805,72.47816976250228,64.83930909208833,54.03258028706154,36.70004538027414,14.119493578698897,20.111701253685833,21.96234361316063,47.63474771985949,43.47716522216797,0.4469747841358185,0.4655361771583557,0
62.95289296244785,71.17887735285154,72.44069492535968,64.7920880867972,53.89677057798403,36.67317627265573,14.116437730213507,20.104098213512,21.986406028900753,47.217609985884486,42.92689895629883,0.47152072191238403,0.4582481384277344,0
62.99939384965198,71.16051625128696,72.42859066306627,64.7744492438847,53.8469148229436,36.67134145022562,14.114442507778442,20.099623584551445,21.990992603600738,46.74876805118177,42.39534378051758,0.4859435260295868,0.4431336522102356,0
62.99537140997246,71.14728274237008,72.42199932784267,64.75918603971972,53.777045508215956,36.61991097821375,14.114534931287755,20.097586547766184,22.006312402802827,46.55715425969488,42.201805114746094,0.4779473543167114,0.41991302371025085,0
62.979390687685076,71.14974227242274,72.42038525471959,64.75025777291549,53.73768914233611,36.57309821024258,14.11511288530596,20.09476432091157,22.010094502708746,46.69735021075836,42.36978530883789,0.45878371596336365,0.4070379436016083,0
61.02542179630002,70.67959097854055,72.37374815871648,65.52541553929726,55.06197657705127,32.59628094051463,13.957273099841872,19.338081140147036,21.28447786933752,49.876870726951815,45.19572448730469,0.6261020302772522,0.3883812725543976,0
60.95342062731422,70.7050362951005,72.3810904931774,65.55951971722574,55.1304014307754,32.43436937223973,13.931177036499221,19.30411381557188,21.223820345795808,49.650634966710776,44.898468017578125,0.6202293038368225,0.38308101892471313,0
60.91158087666601,70.72408890715424,72.38605715149383,65.57680400274444,55.15471791620274,32.33532863679691,13.902375716909495,19.281827583527996,21.20408661550918,49.11583743724335,44.34426498413086,0.6340020298957825,0.4005977511405945,0
60.89188373358252,70.72483759635877,72.38403055024837,65.59345599542233,55.178334885495424,32.27216037464928,13.892445435792197,19.255804465484072,21.184322097418228,48.719052186971915,43.97245407104492,0.6357192993164062,0.3961945176124573,0
60.880074537676194,70.706280438337,72.37723808920154,65.6051678770566,55.20331269616458,32.15623076608709,13.861550250859748,19.23340858922741,21.161664012960177,48.58734765058445,43.85122299194336,0.6481273174285889,0.40410882234573364,0
